#{"t_start": 1647528632.9009147, "env_id": null}
r,l,t
115.0,169,6.604066
145.0,202,8.981844
105.0,150,10.832086
105.0,159,12.891238
175.0,244,15.603517
105.0,171,18.270615
115.0,175,20.658533
135.0,206,23.638628
175.0,232,26.913122
253.0,337,31.629683
175.0,240,54.118189
175.0,247,57.480816
175.0,249,60.69309
115.0,181,62.926425
134.0,212,65.637698
105.0,178,67.832148
271.0,334,71.640224
185.0,243,73.968422
322.0,459,99.091273
251.0,335,103.790943
261.0,359,108.69337
172.0,271,112.536027
84.0,158,114.758033
135.0,199,117.331544
115.0,172,119.675113
95.0,162,121.486734
263.0,346,144.897517
175.0,234,147.940569
185.0,248,151.058995
185.0,234,153.874507
171.0,286,157.387219
105.0,183,159.83058
175.0,242,163.194195
114.0,186,165.474718
180.0,282,188.180344
175.0,231,190.958592
174.0,242,193.986336
175.0,243,197.121665
172.0,273,200.604811
175.0,243,203.69032
135.0,193,206.231403
114.0,179,208.481701
252.0,334,211.956121
263.0,334,234.704176
175.0,237,237.830662
145.0,216,240.471339
253.0,332,245.218313
262.0,331,249.508378
185.0,243,252.809117
255.0,304,257.094692
598.0,733,285.47374
175.0,231,288.585619
125.0,183,290.881813
135.0,207,293.490591
145.0,206,296.078802
185.0,244,298.887465
115.0,176,300.777398
181.0,284,322.815289
254.0,317,326.861911
264.0,337,331.127463
165.0,207,333.761298
145.0,236,336.643581
135.0,185,338.904002
254.0,331,343.068238
135.0,206,345.614207
429.0,522,370.511077
115.0,178,372.679853
135.0,218,375.085885
522.0,651,385.551869
252.0,327,390.250617
105.0,174,392.60966
1442.0,1659,431.994463
819.0,936,462.957492
758.0,908,475.103853
252.0,320,479.348374
820.0,909,509.794806
414.0,494,517.206575
1122.0,1292,553.118882
1496.0,1609,574.056369
560.0,677,602.662171
1506.0,1507,644.120389
1099.0,1187,660.264863
1503.0,1510,698.346364
1505.0,1509,736.018717
974.0,1055,749.30673
1340.0,1419,788.470823
1271.0,1304,805.445584
1507.0,1523,846.261707
1420.0,1441,884.539927
1505.0,1495,923.54728
1506.0,1547,943.626613
1509.0,1477,982.429841
1507.0,1469,1021.67571
1495.0,1476,1040.893556
1375.0,1332,1077.978467
1500.0,1561,1117.965842
1268.0,1309,1155.950007
380.0,405,1161.311762
382.0,397,1166.463304
780.0,835,1177.267624
641.0,647,1205.17009
365.0,363,1209.914137
382.0,396,1215.024343
683.0,701,1224.000628
445.0,438,1249.020321
1456.0,1427,1267.388259
982.0,947,1299.327319
1341.0,1178,1314.718451
1501.0,1391,1351.50627
584.0,566,1358.64096
1508.0,1393,1395.755059
1503.0,1393,1431.175224
425.0,409,1436.454019
1464.0,1279,1452.048429
1283.0,1156,1485.648682
1505.0,1307,1521.806502
1509.0,1287,1537.258719
1031.0,909,1565.462207
315.0,306,1569.147894
424.0,406,1574.088951
424.0,435,1579.345132
1461.0,1294,1613.348742
415.0,398,1618.152125
1031.0,939,1647.78223
1304.0,1157,1662.285373
1084.0,987,1693.53365
415.0,405,1698.374462
1299.0,1136,1712.09375
411.0,403,1735.459105
1510.0,1230,1751.837003
1293.0,1110,1784.826775
1492.0,1299,1800.265571
1312.0,1155,1833.339414
1264.0,1120,1846.974199
1454.0,1316,1884.119745
1455.0,1368,1918.541761
1450.0,1349,1935.791854
1454.0,1266,1973.384476
1450.0,1336,2009.858259
1417.0,1405,2027.691883
471.0,522,2054.580279
175.0,204,2057.392949
1311.0,1190,2072.701763
1073.0,957,2104.831208
850.0,869,2116.092297
524.0,529,2123.038068
830.0,825,2153.433432
711.0,707,2162.590097
1370.0,1291,2198.989668
693.0,659,2207.578887
435.0,421,2213.493143
274.0,299,2237.490546
1361.0,1274,2254.043519
233.0,279,2257.724765
115.0,155,2259.762875
145.0,191,2262.35679
1501.0,1370,2299.953377
421.0,446,2305.778124
1439.0,1336,2343.595329
1452.0,1310,2380.256154
781.0,804,2390.780318
402.0,447,2396.566496
403.0,421,2402.035314
1508.0,1435,2440.239085
713.0,710,2468.851655
1300.0,1298,2485.535395
135.0,203,2488.171774
1507.0,1458,2526.683701
934.0,955,2539.06341
331.0,410,2563.872969
634.0,651,2573.50148
1509.0,1484,2614.751205
325.0,364,2619.082053
1508.0,1439,2656.67988
1509.0,1459,2674.505045
564.0,605,2700.216289
1031.0,1045,2713.630971
1155.0,1190,2747.972252
255.0,312,2752.270825
821.0,902,2766.124282
851.0,929,2799.837054
553.0,656,2808.743063
849.0,916,2820.523234
